date,centre_name,commodity_name,predicted_retail_price
2015-02-08,MUMBAI,Onion,18.7428035736084
2015-02-09,MUMBAI,Onion,18.28289794921875
2015-02-10,MUMBAI,Onion,17.93275260925293
2015-02-11,MUMBAI,Onion,17.99552345275879
2015-02-12,MUMBAI,Onion,18.19900894165039
2015-02-13,MUMBAI,Onion,18.919981002807617
2015-02-14,MUMBAI,Onion,19.63313102722168
2015-02-15,MUMBAI,Onion,19.743297576904297
2015-02-16,MUMBAI,Onion,19.7158145904541
2015-02-17,MUMBAI,Onion,19.090097427368164
2015-02-18,MUMBAI,Onion,18.355443954467773
2015-02-19,MUMBAI,Onion,17.78152084350586
2015-02-20,MUMBAI,Onion,17.866275787353516
2015-02-21,MUMBAI,Onion,18.074914932250977
2015-02-22,MUMBAI,Onion,18.722436904907227
2015-02-23,MUMBAI,Onion,19.417621612548828
2015-02-24,MUMBAI,Onion,20.217422485351562
2015-02-25,MUMBAI,Onion,19.613601684570312
2015-02-26,MUMBAI,Onion,19.4539737701416
2015-02-27,MUMBAI,Onion,18.492006301879883
2015-02-28,MUMBAI,Onion,17.784889221191406
2015-03-01,MUMBAI,Onion,17.663036346435547
2015-03-02,MUMBAI,Onion,17.87715721130371
2015-03-03,MUMBAI,Onion,18.316326141357422
2015-03-04,MUMBAI,Onion,19.38466453552246
2015-03-05,MUMBAI,Onion,19.989971160888672
2015-03-06,MUMBAI,Onion,20.098417282104492
2015-03-07,MUMBAI,Onion,19.581417083740234
2015-03-08,MUMBAI,Onion,18.640661239624023
2015-03-09,MUMBAI,Onion,17.913671493530273
2015-03-10,MUMBAI,Onion,17.360395431518555
2015-03-11,MUMBAI,Onion,17.552154541015625
2015-03-12,MUMBAI,Onion,17.95069694519043
2015-03-13,MUMBAI,Onion,18.8668212890625
2015-03-14,MUMBAI,Onion,19.82906150817871
2015-03-15,MUMBAI,Onion,20.360570907592773
2015-03-16,MUMBAI,Onion,19.640302658081055
2015-03-17,MUMBAI,Onion,19.129533767700195
2015-03-18,MUMBAI,Onion,17.979846954345703
2015-03-19,MUMBAI,Onion,17.333282470703125
2015-03-20,MUMBAI,Onion,17.168399810791016
2015-03-21,MUMBAI,Onion,17.57176399230957
2015-03-22,MUMBAI,Onion,18.228490829467773
2015-03-23,MUMBAI,Onion,19.38387680053711
2015-03-24,MUMBAI,Onion,20.26491928100586
2015-03-25,MUMBAI,Onion,20.02014923095703
2015-03-26,MUMBAI,Onion,19.305252075195312
2015-03-27,MUMBAI,Onion,18.368925094604492
2015-03-28,MUMBAI,Onion,17.397865295410156
2015-03-29,MUMBAI,Onion,16.964736938476562
2015-03-30,MUMBAI,Onion,17.17120361328125
2015-03-31,MUMBAI,Onion,17.585519790649414
