date,centre_name,commodity_name,predicted_retail_price
2015-02-26,DELHI,Brinjal,23.638111114501953
2015-02-27,DELHI,Brinjal,23.59231948852539
2015-02-28,DELHI,Brinjal,28.464004516601562
2015-03-01,DELHI,Brinjal,28.9732666015625
2015-03-02,DELHI,Brinjal,28.524913787841797
2015-03-03,DELHI,Brinjal,30.483661651611328
2015-03-04,DELHI,Brinjal,29.198163986206055
2015-03-05,DELHI,Brinjal,25.68389129638672
2015-03-06,DELHI,Brinjal,29.02008628845215
2015-03-07,DELHI,Brinjal,29.295734405517578
2015-03-08,DELHI,Brinjal,29.085786819458008
2015-03-09,DELHI,Brinjal,28.8861083984375
2015-03-10,DELHI,Brinjal,30.07646369934082
2015-03-11,DELHI,Brinjal,28.577932357788086
2015-03-12,DELHI,Brinjal,30.08823585510254
2015-03-13,DELHI,Brinjal,26.790420532226562
2015-03-14,DELHI,Brinjal,30.72538185119629
2015-03-15,DELHI,Brinjal,28.359718322753906
2015-03-16,DELHI,Brinjal,28.92136573791504
2015-03-17,DELHI,Brinjal,25.296363830566406
2015-03-18,DELHI,Brinjal,27.936220169067383
2015-03-19,DELHI,Brinjal,22.943830490112305
2015-03-20,DELHI,Brinjal,22.31071662902832
2015-03-21,DELHI,Brinjal,23.05607795715332
2015-03-22,DELHI,Brinjal,24.904813766479492
2015-03-23,DELHI,Brinjal,22.447729110717773
2015-03-24,DELHI,Brinjal,23.462854385375977
2015-03-25,DELHI,Brinjal,26.016538619995117
2015-03-26,DELHI,Brinjal,25.90392303466797
2015-03-27,DELHI,Brinjal,26.69101333618164
2015-03-28,DELHI,Brinjal,29.220016479492188
2015-03-29,DELHI,Brinjal,28.7177791595459
2015-03-30,DELHI,Brinjal,28.45065689086914
2015-03-31,DELHI,Brinjal,28.698152542114258
2015-01-01,MUMBAI,Brinjal,28.90777015686035
2015-01-02,MUMBAI,Brinjal,28.855995178222656
2015-01-03,MUMBAI,Brinjal,26.998292922973633
2015-01-04,MUMBAI,Brinjal,27.093339920043945
2015-01-05,MUMBAI,Brinjal,28.43031120300293
2015-01-06,MUMBAI,Brinjal,28.70635414123535
2015-01-07,MUMBAI,Brinjal,28.55967140197754
2015-01-08,MUMBAI,Brinjal,28.464845657348633
2015-01-09,MUMBAI,Brinjal,28.569250106811523
2015-01-10,MUMBAI,Brinjal,26.043506622314453
2015-01-11,MUMBAI,Brinjal,29.418188095092773
2015-01-12,MUMBAI,Brinjal,28.272863388061523
2015-01-13,MUMBAI,Brinjal,27.81369400024414
2015-01-14,MUMBAI,Brinjal,29.62174415588379
2015-01-15,MUMBAI,Brinjal,28.557912826538086
2015-01-16,MUMBAI,Brinjal,27.35428810119629
2015-01-17,MUMBAI,Brinjal,28.28693199157715
2015-01-18,MUMBAI,Brinjal,27.452966690063477
2015-01-19,MUMBAI,Brinjal,28.826190948486328
2015-01-20,MUMBAI,Brinjal,28.493642807006836
2015-01-21,MUMBAI,Brinjal,30.07703399658203
2015-01-22,MUMBAI,Brinjal,27.408052444458008
2015-01-23,MUMBAI,Brinjal,27.305145263671875
2015-01-24,MUMBAI,Brinjal,28.465776443481445
2015-01-25,MUMBAI,Brinjal,28.06915855407715
2015-01-26,MUMBAI,Brinjal,27.981740951538086
2015-01-27,MUMBAI,Brinjal,29.79781150817871
2015-01-28,MUMBAI,Brinjal,27.437549591064453
2015-01-29,MUMBAI,Brinjal,28.481651306152344
2015-01-30,MUMBAI,Brinjal,29.242136001586914
2015-01-31,MUMBAI,Brinjal,27.121057510375977
2015-02-01,MUMBAI,Brinjal,28.326370239257812
2015-02-02,MUMBAI,Brinjal,29.711103439331055
2015-02-03,MUMBAI,Brinjal,27.660396575927734
2015-02-04,MUMBAI,Brinjal,29.32975959777832
2015-02-05,MUMBAI,Brinjal,28.441818237304688
2015-02-06,MUMBAI,Brinjal,27.724191665649414
2015-02-07,MUMBAI,Brinjal,27.888980865478516
2015-02-08,MUMBAI,Brinjal,28.91741371154785
2015-02-09,MUMBAI,Brinjal,28.887958526611328
2015-02-10,MUMBAI,Brinjal,28.140966415405273
2015-02-11,MUMBAI,Brinjal,28.851350784301758
2015-02-12,MUMBAI,Brinjal,29.24213409423828
2015-02-13,MUMBAI,Brinjal,26.863454818725586
2015-02-14,MUMBAI,Brinjal,29.252853393554688
2015-02-15,MUMBAI,Brinjal,28.51778793334961
2015-02-16,MUMBAI,Brinjal,27.986934661865234
2015-02-17,MUMBAI,Brinjal,29.72882652282715
2015-02-18,MUMBAI,Brinjal,28.394792556762695
2015-02-19,MUMBAI,Brinjal,27.468334197998047
2015-02-20,MUMBAI,Brinjal,29.000385284423828
2015-02-21,MUMBAI,Brinjal,27.799894332885742
2015-02-22,MUMBAI,Brinjal,28.704437255859375
2015-02-23,MUMBAI,Brinjal,29.079137802124023
2015-02-24,MUMBAI,Brinjal,28.270761489868164
2015-02-25,MUMBAI,Brinjal,28.411054611206055
2015-02-26,MUMBAI,Brinjal,28.595205307006836
2015-02-27,MUMBAI,Brinjal,28.474781036376953
2015-02-28,MUMBAI,Brinjal,28.300537109375
2015-03-01,MUMBAI,Brinjal,28.30865478515625
2015-03-02,MUMBAI,Brinjal,29.813337326049805
2015-03-03,MUMBAI,Brinjal,27.858179092407227
2015-03-04,MUMBAI,Brinjal,28.436147689819336
2015-03-05,MUMBAI,Brinjal,29.47555923461914
2015-03-06,MUMBAI,Brinjal,27.245393753051758
2015-03-07,MUMBAI,Brinjal,28.605194091796875
2015-03-08,MUMBAI,Brinjal,29.884048461914062
2015-03-09,MUMBAI,Brinjal,27.35287094116211
2015-03-10,MUMBAI,Brinjal,29.183048248291016
2015-03-11,MUMBAI,Brinjal,28.908458709716797
2015-03-12,MUMBAI,Brinjal,27.832630157470703
2015-03-13,MUMBAI,Brinjal,28.708881378173828
2015-03-14,MUMBAI,Brinjal,28.479686737060547
2015-03-15,MUMBAI,Brinjal,28.540922164916992
2015-03-16,MUMBAI,Brinjal,28.882858276367188
2015-03-17,MUMBAI,Brinjal,28.43443489074707
2015-03-18,MUMBAI,Brinjal,28.817750930786133
2015-03-19,MUMBAI,Brinjal,27.87246322631836
2015-03-20,MUMBAI,Brinjal,28.86452865600586
2015-03-21,MUMBAI,Brinjal,28.78215789794922
2015-03-22,MUMBAI,Brinjal,27.958017349243164
2015-03-23,MUMBAI,Brinjal,29.58915138244629
2015-03-24,MUMBAI,Brinjal,28.384876251220703
2015-03-25,MUMBAI,Brinjal,27.664491653442383
2015-03-26,MUMBAI,Brinjal,29.897682189941406
2015-03-27,MUMBAI,Brinjal,27.72941780090332
2015-03-28,MUMBAI,Brinjal,28.27469253540039
2015-03-29,MUMBAI,Brinjal,29.811687469482422
2015-03-30,MUMBAI,Brinjal,27.848424911499023
2015-03-31,MUMBAI,Brinjal,28.543508529663086
