date,centre_name,commodity_name,predicted_retail_price
2015-02-17,DELHI,Tomato,27.654878616333008
2015-02-18,DELHI,Tomato,27.96414566040039
2015-02-19,DELHI,Tomato,28.707988739013672
2015-02-20,DELHI,Tomato,29.780899047851562
2015-02-21,DELHI,Tomato,27.02488136291504
2015-02-22,DELHI,Tomato,30.042320251464844
2015-02-23,DELHI,Tomato,29.094074249267578
2015-02-24,DELHI,Tomato,26.956222534179688
2015-02-25,DELHI,Tomato,27.322402954101562
2015-02-26,DELHI,Tomato,30.21634292602539
2015-02-27,DELHI,Tomato,28.367828369140625
2015-02-28,DELHI,Tomato,26.569995880126953
2015-03-01,DELHI,Tomato,27.764272689819336
2015-03-02,DELHI,Tomato,29.28925323486328
2015-03-03,DELHI,Tomato,28.13079833984375
2015-03-04,DELHI,Tomato,27.74140739440918
2015-03-05,DELHI,Tomato,28.523616790771484
2015-03-06,DELHI,Tomato,29.42790985107422
2015-03-07,DELHI,Tomato,28.16373062133789
2015-03-08,DELHI,Tomato,28.343721389770508
2015-03-09,DELHI,Tomato,28.973947525024414
2015-03-10,DELHI,Tomato,28.87651252746582
2015-03-11,DELHI,Tomato,28.87452507019043
2015-03-12,DELHI,Tomato,29.216581344604492
2015-03-13,DELHI,Tomato,29.18804359436035
2015-03-14,DELHI,Tomato,28.470861434936523
2015-03-15,DELHI,Tomato,29.46624183654785
2015-03-16,DELHI,Tomato,29.221689224243164
2015-03-17,DELHI,Tomato,29.04135513305664
2015-03-18,DELHI,Tomato,28.618101119995117
2015-03-19,DELHI,Tomato,29.599271774291992
2015-03-20,DELHI,Tomato,28.966583251953125
2015-03-21,DELHI,Tomato,28.59139633178711
2015-03-22,DELHI,Tomato,28.869667053222656
2015-03-23,DELHI,Tomato,29.63533592224121
2015-03-24,DELHI,Tomato,29.059755325317383
2015-03-25,DELHI,Tomato,28.582460403442383
2015-03-26,DELHI,Tomato,28.837482452392578
2015-03-27,DELHI,Tomato,29.320091247558594
2015-03-28,DELHI,Tomato,28.841779708862305
2015-03-29,DELHI,Tomato,28.80668830871582
2015-03-30,DELHI,Tomato,28.946542739868164
2015-03-31,DELHI,Tomato,29.076173782348633
2015-01-01,KOLKATA,Tomato,30.1444091796875
2015-01-02,KOLKATA,Tomato,30.772918701171875
2015-01-03,KOLKATA,Tomato,30.273603439331055
2015-01-04,KOLKATA,Tomato,28.868715286254883
2015-01-05,KOLKATA,Tomato,28.84361457824707
2015-01-06,KOLKATA,Tomato,31.761232376098633
2015-01-07,KOLKATA,Tomato,31.418418884277344
2015-01-08,KOLKATA,Tomato,28.370088577270508
2015-01-09,KOLKATA,Tomato,29.886571884155273
2015-01-10,KOLKATA,Tomato,30.1833553314209
2015-01-11,KOLKATA,Tomato,27.314414978027344
2015-01-12,KOLKATA,Tomato,27.9405574798584
2015-01-13,KOLKATA,Tomato,28.969223022460938
2015-01-14,KOLKATA,Tomato,29.044416427612305
2015-01-15,KOLKATA,Tomato,27.62118148803711
2015-01-16,KOLKATA,Tomato,29.00495719909668
2015-01-17,KOLKATA,Tomato,28.221948623657227
2015-01-18,KOLKATA,Tomato,28.284603118896484
2015-01-19,KOLKATA,Tomato,28.12301254272461
2015-01-20,KOLKATA,Tomato,29.4619083404541
2015-01-21,KOLKATA,Tomato,28.772634506225586
2015-01-22,KOLKATA,Tomato,28.345745086669922
2015-01-23,KOLKATA,Tomato,28.191818237304688
2015-01-24,KOLKATA,Tomato,28.440120697021484
2015-01-25,KOLKATA,Tomato,28.404821395874023
2015-01-26,KOLKATA,Tomato,29.200361251831055
2015-01-27,KOLKATA,Tomato,29.16598129272461
2015-01-28,KOLKATA,Tomato,28.702816009521484
2015-01-29,KOLKATA,Tomato,28.52439308166504
2015-01-30,KOLKATA,Tomato,28.989728927612305
2015-01-31,KOLKATA,Tomato,28.978559494018555
2015-02-01,KOLKATA,Tomato,28.810930252075195
2015-02-02,KOLKATA,Tomato,29.15509605407715
2015-02-03,KOLKATA,Tomato,29.34737205505371
2015-02-04,KOLKATA,Tomato,28.801109313964844
2015-02-05,KOLKATA,Tomato,28.62728500366211
2015-02-06,KOLKATA,Tomato,29.455690383911133
2015-02-07,KOLKATA,Tomato,29.200023651123047
2015-02-08,KOLKATA,Tomato,29.06522560119629
2015-02-09,KOLKATA,Tomato,29.120630264282227
2015-02-10,KOLKATA,Tomato,29.211711883544922
2015-02-11,KOLKATA,Tomato,28.748836517333984
2015-02-12,KOLKATA,Tomato,28.914438247680664
2015-02-13,KOLKATA,Tomato,29.129003524780273
2015-02-14,KOLKATA,Tomato,29.241975784301758
2015-02-15,KOLKATA,Tomato,28.91965103149414
2015-02-16,KOLKATA,Tomato,28.987058639526367
2015-02-17,KOLKATA,Tomato,29.05586814880371
2015-02-18,KOLKATA,Tomato,28.881711959838867
2015-02-19,KOLKATA,Tomato,28.826623916625977
2015-02-20,KOLKATA,Tomato,29.221986770629883
2015-02-21,KOLKATA,Tomato,29.0926513671875
2015-02-22,KOLKATA,Tomato,28.797903060913086
2015-02-23,KOLKATA,Tomato,28.88814926147461
2015-02-24,KOLKATA,Tomato,29.054771423339844
2015-02-25,KOLKATA,Tomato,28.9354248046875
2015-02-26,KOLKATA,Tomato,28.94535255432129
2015-02-27,KOLKATA,Tomato,29.10795021057129
2015-02-28,KOLKATA,Tomato,29.0371150970459
2015-03-01,KOLKATA,Tomato,28.900218963623047
2015-03-02,KOLKATA,Tomato,28.919437408447266
2015-03-03,KOLKATA,Tomato,29.056682586669922
2015-03-04,KOLKATA,Tomato,28.996253967285156
2015-03-05,KOLKATA,Tomato,29.034278869628906
2015-03-06,KOLKATA,Tomato,29.060306549072266
2015-03-07,KOLKATA,Tomato,29.026264190673828
2015-03-08,KOLKATA,Tomato,28.923093795776367
2015-03-09,KOLKATA,Tomato,29.027149200439453
2015-03-10,KOLKATA,Tomato,29.081762313842773
2015-03-11,KOLKATA,Tomato,29.038755416870117
2015-03-12,KOLKATA,Tomato,28.999746322631836
2015-03-13,KOLKATA,Tomato,29.067604064941406
2015-03-14,KOLKATA,Tomato,29.012046813964844
2015-03-15,KOLKATA,Tomato,28.95673942565918
2015-03-16,KOLKATA,Tomato,29.03314971923828
2015-03-17,KOLKATA,Tomato,29.100740432739258
2015-03-18,KOLKATA,Tomato,29.02005958557129
2015-03-19,KOLKATA,Tomato,28.998058319091797
2015-03-20,KOLKATA,Tomato,29.028932571411133
2015-03-21,KOLKATA,Tomato,29.00933074951172
2015-03-22,KOLKATA,Tomato,28.99512481689453
2015-03-23,KOLKATA,Tomato,29.0418701171875
2015-03-24,KOLKATA,Tomato,29.053590774536133
2015-03-25,KOLKATA,Tomato,29.00407600402832
2015-03-26,KOLKATA,Tomato,28.99799919128418
2015-03-27,KOLKATA,Tomato,29.020967483520508
2015-03-28,KOLKATA,Tomato,29.01990509033203
2015-03-29,KOLKATA,Tomato,28.998220443725586
2015-03-30,KOLKATA,Tomato,29.042282104492188
2015-03-31,KOLKATA,Tomato,29.043060302734375
2015-01-01,MUMBAI,Tomato,29.492231369018555
2015-01-02,MUMBAI,Tomato,29.623769760131836
2015-01-03,MUMBAI,Tomato,28.074363708496094
2015-01-04,MUMBAI,Tomato,29.459291458129883
2015-01-05,MUMBAI,Tomato,29.369455337524414
2015-01-06,MUMBAI,Tomato,27.742841720581055
2015-01-07,MUMBAI,Tomato,28.290498733520508
2015-01-08,MUMBAI,Tomato,29.431228637695312
2015-01-09,MUMBAI,Tomato,28.956905364990234
2015-01-10,MUMBAI,Tomato,27.629526138305664
2015-01-11,MUMBAI,Tomato,29.27874183654785
2015-01-12,MUMBAI,Tomato,29.695905685424805
2015-01-13,MUMBAI,Tomato,28.49698257446289
2015-01-14,MUMBAI,Tomato,27.38653564453125
2015-01-15,MUMBAI,Tomato,29.204307556152344
2015-01-16,MUMBAI,Tomato,29.0032901763916
2015-01-17,MUMBAI,Tomato,28.211252212524414
2015-01-18,MUMBAI,Tomato,28.412242889404297
2015-01-19,MUMBAI,Tomato,29.85907554626465
2015-01-20,MUMBAI,Tomato,28.310474395751953
2015-01-21,MUMBAI,Tomato,28.712493896484375
2015-01-22,MUMBAI,Tomato,28.90385627746582
2015-01-23,MUMBAI,Tomato,29.24771499633789
2015-01-24,MUMBAI,Tomato,28.346454620361328
2015-01-25,MUMBAI,Tomato,29.276342391967773
2015-01-26,MUMBAI,Tomato,28.792774200439453
2015-01-27,MUMBAI,Tomato,28.72175407409668
2015-01-28,MUMBAI,Tomato,28.667524337768555
2015-01-29,MUMBAI,Tomato,29.44876480102539
2015-01-30,MUMBAI,Tomato,29.174030303955078
2015-01-31,MUMBAI,Tomato,28.615184783935547
2015-02-01,MUMBAI,Tomato,28.976722717285156
2015-02-02,MUMBAI,Tomato,29.353744506835938
2015-02-03,MUMBAI,Tomato,28.887332916259766
2015-02-04,MUMBAI,Tomato,28.574491500854492
2015-02-05,MUMBAI,Tomato,29.287181854248047
2015-02-06,MUMBAI,Tomato,29.22435188293457
2015-02-07,MUMBAI,Tomato,28.793859481811523
2015-02-08,MUMBAI,Tomato,28.889633178710938
2015-02-09,MUMBAI,Tomato,29.20547103881836
2015-02-10,MUMBAI,Tomato,28.92306137084961
2015-02-11,MUMBAI,Tomato,28.978124618530273
2015-02-12,MUMBAI,Tomato,29.08548927307129
2015-02-13,MUMBAI,Tomato,29.048686981201172
2015-02-14,MUMBAI,Tomato,28.77001953125
2015-02-15,MUMBAI,Tomato,29.09686279296875
2015-02-16,MUMBAI,Tomato,29.020639419555664
2015-02-17,MUMBAI,Tomato,28.981107711791992
2015-02-18,MUMBAI,Tomato,28.894128799438477
2015-02-19,MUMBAI,Tomato,29.195486068725586
2015-02-20,MUMBAI,Tomato,28.993099212646484
2015-02-21,MUMBAI,Tomato,28.847997665405273
2015-02-22,MUMBAI,Tomato,28.96171760559082
2015-02-23,MUMBAI,Tomato,29.180532455444336
2015-02-24,MUMBAI,Tomato,28.980470657348633
2015-02-25,MUMBAI,Tomato,28.87961196899414
2015-02-26,MUMBAI,Tomato,29.07879066467285
2015-02-27,MUMBAI,Tomato,29.055051803588867
2015-02-28,MUMBAI,Tomato,28.935884475708008
2015-03-01,MUMBAI,Tomato,29.011075973510742
2015-03-02,MUMBAI,Tomato,29.089981079101562
2015-03-03,MUMBAI,Tomato,28.984785079956055
2015-03-04,MUMBAI,Tomato,29.005043029785156
2015-03-05,MUMBAI,Tomato,29.0506534576416
2015-03-06,MUMBAI,Tomato,29.0015869140625
2015-03-07,MUMBAI,Tomato,28.961196899414062
2015-03-08,MUMBAI,Tomato,29.08050537109375
2015-03-09,MUMBAI,Tomato,29.066797256469727
2015-03-10,MUMBAI,Tomato,28.98595428466797
2015-03-11,MUMBAI,Tomato,28.96221351623535
2015-03-12,MUMBAI,Tomato,29.089876174926758
2015-03-13,MUMBAI,Tomato,29.028154373168945
2015-03-14,MUMBAI,Tomato,28.97429847717285
2015-03-15,MUMBAI,Tomato,29.01506233215332
2015-03-16,MUMBAI,Tomato,29.089466094970703
2015-03-17,MUMBAI,Tomato,28.990764617919922
2015-03-18,MUMBAI,Tomato,28.978227615356445
2015-03-19,MUMBAI,Tomato,29.042306900024414
2015-03-20,MUMBAI,Tomato,29.042753219604492
2015-03-21,MUMBAI,Tomato,29.000106811523438
2015-03-22,MUMBAI,Tomato,29.0261173248291
2015-03-23,MUMBAI,Tomato,29.033411026000977
2015-03-24,MUMBAI,Tomato,28.993871688842773
2015-03-25,MUMBAI,Tomato,29.014923095703125
2015-03-26,MUMBAI,Tomato,29.04444122314453
2015-03-27,MUMBAI,Tomato,29.017330169677734
2015-03-28,MUMBAI,Tomato,28.996612548828125
2015-03-29,MUMBAI,Tomato,29.03724479675293
2015-03-30,MUMBAI,Tomato,29.03619956970215
2015-03-31,MUMBAI,Tomato,28.997425079345703
