date,centre_name,commodity_name,predicted_retail_price
2015-03-30,DELHI,Potato,13.960342407226562
2015-03-31,DELHI,Potato,6.546291351318359
2015-01-01,KOLKATA,Potato,14.258252143859863
2015-01-02,KOLKATA,Potato,14.902953147888184
2015-01-03,KOLKATA,Potato,14.50627326965332
2015-01-04,KOLKATA,Potato,13.751869201660156
2015-01-05,KOLKATA,Potato,14.63697624206543
2015-01-06,KOLKATA,Potato,13.51907730102539
2015-01-07,KOLKATA,Potato,13.16445255279541
2015-01-08,KOLKATA,Potato,13.95030689239502
2015-01-09,KOLKATA,Potato,12.74116325378418
2015-01-10,KOLKATA,Potato,13.665192604064941
2015-01-11,KOLKATA,Potato,14.479016304016113
2015-01-12,KOLKATA,Potato,14.091870307922363
2015-01-13,KOLKATA,Potato,15.449851036071777
2015-01-14,KOLKATA,Potato,14.90655517578125
2015-01-15,KOLKATA,Potato,15.50461483001709
2015-01-16,KOLKATA,Potato,14.523427963256836
2015-01-17,KOLKATA,Potato,13.702544212341309
2015-01-18,KOLKATA,Potato,14.173251152038574
2015-01-19,KOLKATA,Potato,14.93586254119873
2015-01-20,KOLKATA,Potato,14.444416046142578
2015-01-21,KOLKATA,Potato,14.284866333007812
2015-01-22,KOLKATA,Potato,14.300650596618652
2015-01-23,KOLKATA,Potato,14.186540603637695
2015-01-24,KOLKATA,Potato,14.547429084777832
2015-01-25,KOLKATA,Potato,14.5682373046875
2015-01-26,KOLKATA,Potato,14.23608684539795
2015-01-27,KOLKATA,Potato,14.873028755187988
2015-01-28,KOLKATA,Potato,14.941295623779297
2015-01-29,KOLKATA,Potato,15.13083267211914
2015-01-30,KOLKATA,Potato,15.030963897705078
2015-01-31,KOLKATA,Potato,15.298150062561035
2015-02-01,KOLKATA,Potato,14.83594036102295
2015-02-02,KOLKATA,Potato,15.139589309692383
2015-02-03,KOLKATA,Potato,15.08013916015625
2015-02-04,KOLKATA,Potato,14.884644508361816
2015-02-05,KOLKATA,Potato,14.736974716186523
2015-02-06,KOLKATA,Potato,14.807229042053223
2015-02-07,KOLKATA,Potato,15.030482292175293
2015-02-08,KOLKATA,Potato,15.451703071594238
2015-02-09,KOLKATA,Potato,14.917824745178223
2015-02-10,KOLKATA,Potato,15.377705574035645
2015-02-11,KOLKATA,Potato,15.251687049865723
2015-02-12,KOLKATA,Potato,15.455491065979004
2015-02-13,KOLKATA,Potato,15.270715713500977
2015-02-14,KOLKATA,Potato,15.193939208984375
2015-02-15,KOLKATA,Potato,15.160261154174805
2015-02-16,KOLKATA,Potato,15.591227531433105
2015-02-17,KOLKATA,Potato,15.454120635986328
2015-02-18,KOLKATA,Potato,15.46009349822998
2015-02-19,KOLKATA,Potato,15.414257049560547
2015-02-20,KOLKATA,Potato,15.441390991210938
2015-02-21,KOLKATA,Potato,15.380800247192383
2015-02-22,KOLKATA,Potato,15.581822395324707
2015-02-23,KOLKATA,Potato,15.314846992492676
2015-02-24,KOLKATA,Potato,15.552145004272461
2015-02-25,KOLKATA,Potato,15.439254760742188
2015-02-26,KOLKATA,Potato,15.756808280944824
2015-02-27,KOLKATA,Potato,15.603732109069824
2015-02-28,KOLKATA,Potato,15.762295722961426
2015-03-01,KOLKATA,Potato,15.431386947631836
2015-03-02,KOLKATA,Potato,15.829378128051758
2015-03-03,KOLKATA,Potato,15.573297500610352
2015-03-04,KOLKATA,Potato,15.792621612548828
2015-03-05,KOLKATA,Potato,15.478342056274414
2015-03-06,KOLKATA,Potato,15.826301574707031
2015-03-07,KOLKATA,Potato,15.5986909866333
2015-03-08,KOLKATA,Potato,16.03241539001465
2015-03-09,KOLKATA,Potato,15.508343696594238
2015-03-10,KOLKATA,Potato,15.942720413208008
2015-03-11,KOLKATA,Potato,15.562958717346191
2015-03-12,KOLKATA,Potato,15.966056823730469
2015-03-13,KOLKATA,Potato,15.607935905456543
2015-03-14,KOLKATA,Potato,15.968257904052734
2015-03-15,KOLKATA,Potato,15.562118530273438
2015-03-16,KOLKATA,Potato,16.077836990356445
2015-03-17,KOLKATA,Potato,15.677824974060059
2015-03-18,KOLKATA,Potato,16.08571434020996
2015-03-19,KOLKATA,Potato,15.62514877319336
2015-03-20,KOLKATA,Potato,16.051185607910156
2015-03-21,KOLKATA,Potato,15.625164985656738
2015-03-22,KOLKATA,Potato,16.14891815185547
2015-03-23,KOLKATA,Potato,15.58941650390625
2015-03-24,KOLKATA,Potato,16.135326385498047
2015-03-25,KOLKATA,Potato,15.598102569580078
2015-03-26,KOLKATA,Potato,16.21759605407715
2015-03-27,KOLKATA,Potato,15.623015403747559
2015-03-28,KOLKATA,Potato,16.226638793945312
2015-03-29,KOLKATA,Potato,15.507948875427246
2015-03-30,KOLKATA,Potato,16.272396087646484
2015-03-31,KOLKATA,Potato,15.534734725952148
2015-01-01,MUMBAI,Potato,14.25789737701416
2015-01-02,MUMBAI,Potato,15.758389472961426
2015-01-03,MUMBAI,Potato,13.59375
2015-01-04,MUMBAI,Potato,13.828241348266602
2015-01-05,MUMBAI,Potato,14.4680814743042
2015-01-06,MUMBAI,Potato,13.443697929382324
2015-01-07,MUMBAI,Potato,13.577192306518555
2015-01-08,MUMBAI,Potato,14.81375789642334
2015-01-09,MUMBAI,Potato,12.795409202575684
2015-01-10,MUMBAI,Potato,13.494556427001953
2015-01-11,MUMBAI,Potato,14.360695838928223
2015-01-12,MUMBAI,Potato,14.445107460021973
2015-01-13,MUMBAI,Potato,15.108918190002441
2015-01-14,MUMBAI,Potato,14.773384094238281
2015-01-15,MUMBAI,Potato,14.749017715454102
2015-01-16,MUMBAI,Potato,15.268495559692383
2015-01-17,MUMBAI,Potato,14.140403747558594
2015-01-18,MUMBAI,Potato,14.314404487609863
2015-01-19,MUMBAI,Potato,15.091384887695312
2015-01-20,MUMBAI,Potato,14.635908126831055
2015-01-21,MUMBAI,Potato,14.497770309448242
2015-01-22,MUMBAI,Potato,14.639849662780762
2015-01-23,MUMBAI,Potato,14.192096710205078
2015-01-24,MUMBAI,Potato,14.58780288696289
2015-01-25,MUMBAI,Potato,14.571784973144531
2015-01-26,MUMBAI,Potato,14.288370132446289
2015-01-27,MUMBAI,Potato,15.037306785583496
2015-01-28,MUMBAI,Potato,15.24152946472168
2015-01-29,MUMBAI,Potato,14.826292991638184
2015-01-30,MUMBAI,Potato,15.433514595031738
2015-01-31,MUMBAI,Potato,15.116283416748047
2015-02-01,MUMBAI,Potato,15.094161033630371
2015-02-02,MUMBAI,Potato,14.950721740722656
2015-02-03,MUMBAI,Potato,15.188979148864746
2015-02-04,MUMBAI,Potato,14.895936965942383
2015-02-05,MUMBAI,Potato,15.391888618469238
2015-02-06,MUMBAI,Potato,14.753521919250488
2015-02-07,MUMBAI,Potato,15.181153297424316
2015-02-08,MUMBAI,Potato,15.278002738952637
2015-02-09,MUMBAI,Potato,15.222371101379395
2015-02-10,MUMBAI,Potato,15.239618301391602
2015-02-11,MUMBAI,Potato,15.420574188232422
2015-02-12,MUMBAI,Potato,15.133331298828125
2015-02-13,MUMBAI,Potato,15.572590827941895
2015-02-14,MUMBAI,Potato,15.223760604858398
2015-02-15,MUMBAI,Potato,15.393113136291504
2015-02-16,MUMBAI,Potato,15.537263870239258
2015-02-17,MUMBAI,Potato,15.596057891845703
2015-02-18,MUMBAI,Potato,15.351946830749512
2015-02-19,MUMBAI,Potato,15.70444393157959
2015-02-20,MUMBAI,Potato,15.336555480957031
2015-02-21,MUMBAI,Potato,15.541144371032715
2015-02-22,MUMBAI,Potato,15.45561408996582
2015-02-23,MUMBAI,Potato,15.548580169677734
2015-02-24,MUMBAI,Potato,15.503959655761719
2015-02-25,MUMBAI,Potato,15.775100708007812
2015-02-26,MUMBAI,Potato,15.408644676208496
2015-02-27,MUMBAI,Potato,15.922418594360352
2015-02-28,MUMBAI,Potato,15.505112648010254
2015-03-01,MUMBAI,Potato,15.796896934509277
2015-03-02,MUMBAI,Potato,15.501640319824219
2015-03-03,MUMBAI,Potato,15.89420223236084
2015-03-04,MUMBAI,Potato,15.481639862060547
2015-03-05,MUMBAI,Potato,16.026168823242188
2015-03-06,MUMBAI,Potato,15.452794075012207
2015-03-07,MUMBAI,Potato,15.998093605041504
2015-03-08,MUMBAI,Potato,15.591649055480957
2015-03-09,MUMBAI,Potato,15.971274375915527
2015-03-10,MUMBAI,Potato,15.538576126098633
2015-03-11,MUMBAI,Potato,16.06154441833496
2015-03-12,MUMBAI,Potato,15.475521087646484
2015-03-13,MUMBAI,Potato,16.09952163696289
2015-03-14,MUMBAI,Potato,15.547881126403809
2015-03-15,MUMBAI,Potato,16.074726104736328
2015-03-16,MUMBAI,Potato,15.604327201843262
2015-03-17,MUMBAI,Potato,16.138797760009766
2015-03-18,MUMBAI,Potato,15.558189392089844
2015-03-19,MUMBAI,Potato,16.20887565612793
2015-03-20,MUMBAI,Potato,15.510990142822266
2015-03-21,MUMBAI,Potato,16.163494110107422
2015-03-22,MUMBAI,Potato,15.55947494506836
2015-03-23,MUMBAI,Potato,16.19499397277832
2015-03-24,MUMBAI,Potato,15.532346725463867
2015-03-25,MUMBAI,Potato,16.292985916137695
2015-03-26,MUMBAI,Potato,15.457429885864258
2015-03-27,MUMBAI,Potato,16.348533630371094
2015-03-28,MUMBAI,Potato,15.439582824707031
2015-03-29,MUMBAI,Potato,16.309803009033203
2015-03-30,MUMBAI,Potato,15.416702270507812
2015-03-31,MUMBAI,Potato,16.368947982788086
